Time (mm:ss),Normalized RegD Signal Test Wave  (MW)
0:00,0
00:02,0.056
00:04,0.1536
00:06,0.16
00:08,0.175
00:10,0.181
00:12,0.195
00:14,0.2
00:16,0.2
00:18,0.2
00:20,0.21
00:22,0.212
00:24,0.2
00:26,0.2
00:28,0.19
00:30,0.198
00:32,0.197
00:34,0.19
00:36,0.19
00:38,0.19
00:40,0.19
00:42,0.188
00:44,0.188
00:46,0.187
00:48,0.181
00:50,0.175
00:52,0.195886289
00:54,0.180028392
00:56,0.164170511
00:58,0.14831263
01:00,0.14831263
01:02,0.124423558
01:04,0.120384647
01:06,0.116345736
01:08,0.113448312
01:10,0.118717655
01:12,0.123986998
01:14,0.129256341
01:16,0.134525684
01:18,0.13572496
01:20,0.136924251
01:22,0.138123528
01:24,0.14433307
01:26,0.150542628
01:28,0.156752171
01:30,0.162961729
01:32,0.169171272
01:34,0.168796047
01:36,0.168420822
01:38,0.168045598
01:40,0.167670373
01:42,0.167295133
01:44,0.166919908
01:46,0.166544684
01:48,0.166169459
01:50,0.165794234
01:52,0.164296781
01:54,0.162799312
01:56,0.161301859
01:58,0.15980439
02:00,0.158306937
02:02,0.156809468
02:04,0.155312015
02:06,0.153814547
02:08,0.152317093
02:10,0.156350397
02:12,0.160383701
02:14,0.164417005
02:16,0.168450309
02:18,0.172483613
02:20,0.176516917
02:22,0.181545073
02:24,0.186573229
02:26,0.181368997
02:28,0.176164781
02:30,0.170960549
02:32,0.165756318
02:34,0.164848405
02:36,0.163940491
02:38,0.163032563
02:40,0.162124649
02:42,0.165971756
02:44,0.169818878
02:46,0.173665985
02:48,0.177513092
02:50,0.183535268
02:52,0.189557445
02:54,0.195579606
02:56,0.201601782
02:58,0.203299984
03:00,0.204998186
03:02,0.220108694
03:04,0.223463274
03:06,0.226817869
03:08,0.23017245
03:10,0.23352703
03:12,0.240916652
03:14,0.23922831
03:16,0.237539953
03:18,0.243286902
03:20,0.249033866
03:22,0.254780815
03:24,0.248860498
03:26,0.24294018
03:28,0.231197373
03:30,0.219454565
03:32,0.207711774
03:34,0.195968966
03:36,0.184226159
03:38,0.18209079
03:40,0.179955436
03:42,0.177820083
03:44,0.175684714
03:46,0.162759566
03:48,0.149834433
03:50,0.136909285
03:52,0.123381046
03:54,0.109852806
03:56,0.096324575
03:58,0.082796335
04:00,0.082796335
04:02,0.056534037
04:04,0.049935079
04:06,0.043336122
04:08,0.036737165
04:10,0.030138208
04:12,0.022284754
04:14,0.0144313
04:16,0.006577846
04:18,0.006830921
04:20,0.007083996
04:22,0.007337071
04:24,0.007590146
04:26,0.007843221
04:28,0.003375023
04:30,-0.002246474
04:32,-0.011428621
04:34,-0.02061077
04:36,-0.029792916
04:38,-0.049390578
04:40,-0.068988241
04:42,-0.088585901
04:44,-0.104196701
04:46,-0.119807502
04:48,-0.135418294
04:50,-0.151029103
04:52,-0.166639895
04:54,-0.182250688
04:56,-0.197861497
04:58,-0.213472289
05:00,-0.229083098
05:02,-0.24469389
05:04,-0.253415462
05:06,-0.262137049
05:08,-0.270858621
05:10,-0.271598572
05:12,-0.272338523
05:14,-0.273078506
05:16,-0.273818457
05:18,-0.274558408
05:20,-0.279917831
05:22,-0.285277285
05:24,-0.312648337
05:26,-0.321741274
05:28,-0.330834212
05:30,-0.339927182
05:32,-0.34902012
05:34,-0.357200265
05:36,-0.36538041
05:38,-0.36314197
05:40,-0.360903498
05:42,-0.358665058
05:44,-0.356426618
05:46,-0.344836609
05:48,-0.333246601
05:50,-0.311513485
05:52,-0.289780339
05:54,-0.283356554
05:56,-0.27693277
05:58,-0.270508986
06:00,-0.264085217
06:02,-0.257661433
06:04,-0.258352184
06:06,-0.259042951
06:08,-0.259733701
06:10,-0.260424452
06:12,-0.246599702
06:14,-0.232774935
06:16,-0.218950185
06:18,-0.197101363
06:20,-0.175252556
06:22,-0.153403733
06:24,-0.131554919
06:26,-0.125743138
06:28,-0.119931364
06:30,-0.114119583
06:32,-0.123700116
06:34,-0.133280642
06:36,-0.142861175
06:38,-0.136943604
06:40,-0.131026017
06:42,-0.125108439
06:44,-0.106216126
06:46,-0.087323821
06:48,-0.068431508
06:50,-0.049539203
06:52,-0.030646891
06:54,-0.000482823
06:56,0.015711061
06:58,0.042560474
07:00,0.042560474
07:02,0.085195625
07:04,0.107601053
07:06,0.130006489
07:08,0.152411916
07:10,0.174817352
07:12,0.197222772
07:14,0.219628208
07:16,0.237743258
07:18,0.255858309
07:20,0.264889925
07:22,0.283595309
07:24,0.302300677
07:26,0.321006045
07:28,0.348003526
07:30,0.375000973
07:32,0.401998453
07:34,0.428995934
07:36,0.455993381
07:38,0.482990861
07:40,0.509337959
07:42,0.535685091
07:44,0.562032156
07:46,0.588379288
07:48,0.610277786
07:50,0.632176285
07:52,0.65407485
07:54,0.675973349
07:56,0.692508307
07:58,0.709043264
08:00,0.725578222
08:02,0.750301952
08:04,0.775025749
08:06,0.799749479
08:08,0.814456959
08:10,0.829164505
08:12,0.843871984
08:14,0.851326361
08:16,0.85878067
08:18,0.866235046
08:20,0.873689356
08:22,0.881143732
08:24,0.895457678
08:26,0.909771624
08:28,0.924085503
08:30,0.938399448
08:32,0.952713394
08:34,0.963963718
08:36,0.975214043
08:38,0.976906939
08:40,0.978599834
08:42,0.98029273
08:44,0.981985626
08:46,0.983678522
08:48,0.985371418
08:50,0.98854579
08:52,0.991720228
08:54,0.9948946
08:56,0.98939908
08:58,0.983903561
09:00,0.983903561
09:02,0.983
09:04,0.984
09:06,0.984
09:08,0.984
09:10,0.985
09:12,0.985
09:14,0.985
09:16,0.986
09:18,0.987
09:20,0.987
09:22,0.987
09:24,0.988
09:26,0.989
09:28,0.989
09:30,0.988584709
09:32,0.996576402
09:34,0.98332704
09:36,0.970077678
09:38,0.958711046
09:40,0.947344449
09:42,0.935977817
09:44,0.935977817
09:46,0.909069896
09:48,0.898824043
09:50,0.888578225
09:52,0.878332372
09:54,0.879923948
09:56,0.88151549
09:58,0.883107031
10:00,0.884698607
10:02,0.886290184
10:04,0.887881725
10:06,0.889473266
10:08,0.891064843
10:10,0.892656419
10:12,0.89424796
10:14,0.889922835
10:16,0.88559771
10:18,0.881272585
10:20,0.874989885
10:22,0.854051965
10:24,0.83311401
10:26,0.80775136
10:28,0.80775136
10:30,0.766657957
10:32,0.749421318
10:34,0.732184715
10:36,0.714948076
10:38,0.702948698
10:40,0.690949285
10:42,0.693993696
10:44,0.697038143
10:46,0.710007301
10:48,0.722976495
10:50,0.735945688
10:52,0.748914847
10:54,0.770477529
10:56,0.792040176
10:58,0.813602823
11:00,0.835165505
11:02,0.856728187
11:04,0.878290834
11:06,0.891972529
11:08,0.905654258
11:10,0.919335952
11:12,0.924353021
11:14,0.929370054
11:16,0.928758007
11:18,0.928145996
11:20,0.927533949
11:22,0.926921902
11:24,0.92630989
11:26,0.925697843
11:28,0.919303068
11:30,0.912908258
11:32,0.902681938
11:34,0.892455582
11:36,0.882229262
11:38,0.875791784
11:40,0.869354341
11:42,0.869670537
11:44,0.869986697
11:46,0.865338524
11:48,0.860690316
11:50,0.856042142
11:52,0.851393934
11:54,0.84674576
11:56,0.839993605
11:58,0.833241449
12:00,0.826489329
12:02,0.819737174
12:04,0.813237248
12:06,0.806737286
12:08,0.80023736
12:10,0.793737434
12:12,0.792744659
12:14,0.791751884
12:16,0.790759073
12:18,0.789766298
12:20,0.79060034
12:22,0.791434345
12:24,0.792268351
12:26,0.793102392
12:28,0.793936434
12:30,0.794770439
12:32,0.803090259
12:34,0.811410078
12:36,0.819729933
12:38,0.828049752
12:40,0.836369572
12:42,0.835596213
12:44,0.834822889
12:46,0.834049529
12:48,0.833276206
12:50,0.832502846
12:52,0.833713836
12:54,0.834924826
12:56,0.836135816
12:58,0.837346805
13:00,0.838557795
13:02,0.844439352
13:04,0.850320909
13:06,0.856202501
13:08,0.862084058
13:10,0.867965614
13:12,0.872079236
13:14,0.876192857
13:16,0.880306478
13:18,0.884420099
13:20,0.892660446
13:22,0.900900827
13:24,0.909141174
13:26,0.917381556
13:28,0.925621902
13:30,0.93772735
13:32,0.949832762
13:34,0.961938174
13:36,0.974043621
13:38,0.976564041
13:40,0.979084461
13:42,0.899186668
13:44,0.888417597
13:46,0.877648458
13:48,0.861165905
13:50,0.844683285
13:52,0.828200731
13:54,0.811718111
13:56,0.795235558
13:58,0.779398146
14:00,0.763560801
14:02,0.747723389
14:04,0.731886044
14:06,0.716048632
14:08,0.705980043
14:10,0.695911455
14:12,0.685842867
14:14,0.679081097
14:16,0.672319326
14:18,0.665557556
14:20,0.658795786
14:22,0.648033457
14:24,0.637271194
14:26,0.626508865
14:28,0.615746536
14:30,0.599279871
14:32,0.582813206
14:34,0.56634654
14:36,0.549879875
14:38,0.53341321
14:40,0.516946545
14:42,0.498468084
14:44,0.479989591
14:46,0.461511097
14:48,0.443032637
14:50,0.443032637
